age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
62,91433,6,0,0,40,Private,10th,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0
26,101150,9,0,0,41,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0
70,216390,5,2653,0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,0
25,209384,9,0,0,32,Self-emp-not-inc,HS-grad,Never-married,Other-service,Other-relative,White,Male,United-States,0
35,238802,9,0,0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0
46,246891,15,0,0,99,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1
29,367329,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
27,205440,6,0,0,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
41,188436,9,0,0,20,,HS-grad,Married-civ-spouse,,Husband,White,Male,Canada,0
33,221966,13,2202,0,50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
34,43959,9,0,0,50,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
40,182140,9,0,0,40,Private,HS-grad,Separated,Transport-moving,Unmarried,Black,Male,United-States,0
25,220220,9,0,0,47,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,0
52,100226,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1
26,224563,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0
45,285858,13,0,0,40,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
31,341672,13,0,0,60,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,India,0
34,116677,10,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
25,35854,10,0,0,40,Private,Some-college,Married-spouse-absent,Sales,Unmarried,White,Female,United-States,0
70,206232,6,0,0,50,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
52,123011,10,0,0,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
22,61850,14,0,0,21,Private,Masters,Never-married,Sales,Other-relative,White,Female,United-States,0
68,99106,14,0,0,20,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0
19,299050,7,0,0,60,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
35,67083,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,China,0
52,252903,9,0,0,45,,HS-grad,Divorced,,Not-in-family,White,Male,United-States,1
26,167848,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States,0
46,117310,12,6497,0,40,Private,Assoc-acdm,Widowed,Tech-support,Unmarried,White,Female,United-States,0
36,154835,9,0,0,40,Private,HS-grad,Separated,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Philippines,0
42,70240,10,0,0,40,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,United-States,0
27,82393,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Philippines,1
29,166210,10,0,0,55,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,United-States,0
57,211804,13,3103,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
39,204158,10,5178,0,60,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
17,194946,7,0,0,20,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,0
69,473040,3,0,0,40,,5th-6th,Divorced,,Not-in-family,White,Male,United-States,0
66,113323,13,20051,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
53,123011,14,0,0,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
60,125019,13,8614,0,48,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,1
43,24264,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
61,238611,4,0,0,38,Private,7th-8th,Widowed,Other-service,Unmarried,Black,Female,United-States,0
42,125461,13,4650,0,35,Local-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,0
58,37345,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
36,167284,11,0,0,40,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0
33,115496,16,0,0,60,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
57,368797,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
49,44434,10,0,0,35,Private,Some-college,Divorced,Tech-support,Other-relative,White,Male,United-States,0
44,118536,5,0,0,40,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,0
51,172281,13,0,0,35,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
52,195635,9,0,0,40,Local-gov,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,0
74,95825,10,0,0,3,,Some-college,Widowed,,Not-in-family,White,Female,United-States,0
31,194141,9,0,0,48,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
33,231826,7,0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,0
41,182370,12,0,0,40,Private,Assoc-acdm,Divorced,Craft-repair,Own-child,White,Male,United-States,0
23,178207,10,0,0,35,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,United-States,0
30,198953,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,0
30,198183,11,0,0,40,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
24,240137,2,0,0,55,Private,1st-4th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,0
22,114357,10,0,0,55,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0
24,434102,7,0,0,3,Self-emp-not-inc,11th,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
27,404421,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,0
30,190912,7,0,1651,40,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Vietnam,0
41,153078,9,0,1887,70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,South,1
27,142075,10,0,0,24,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,0
24,182504,10,0,0,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
24,180931,13,0,0,30,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,United-States,0
23,232512,9,0,0,40,,HS-grad,Separated,,Own-child,White,Female,United-States,0
24,170800,13,0,0,37,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,0
20,267706,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
35,147258,11,0,0,65,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Own-child,White,Male,United-States,0
26,86646,10,0,0,45,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
23,260254,9,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,0
22,54164,9,14084,0,60,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,1
57,259010,10,0,0,84,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
24,281403,9,0,0,98,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,0
38,203988,16,99999,0,55,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
40,134026,7,0,0,40,Private,11th,Never-married,Other-service,Other-relative,White,Male,United-States,0
40,403550,10,0,0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
52,361875,10,0,0,50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0
44,262233,10,0,0,47,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,United-States,0
39,106961,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
26,67240,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
23,248344,10,0,0,30,Local-gov,Some-college,Never-married,Other-service,Not-in-family,Black,Male,United-States,0
44,98779,10,5178,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
33,49027,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,0
44,208163,11,0,0,40,State-gov,Assoc-voc,Separated,Protective-serv,Unmarried,White,Male,United-States,0
55,174353,9,0,0,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
71,193863,4,0,0,16,,7th-8th,Widowed,,Other-relative,White,Female,Poland,0
41,165304,10,0,0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Greece,0
25,67467,9,0,0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0
33,339388,12,0,0,40,Federal-gov,Assoc-acdm,Divorced,Other-service,Unmarried,White,Male,United-States,0
49,380922,14,15024,0,80,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
26,298225,9,0,0,45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
53,155594,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
25,157900,10,0,0,40,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,United-States,0
33,549413,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,1
58,30111,10,0,0,40,Federal-gov,Some-college,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,United-States,0
43,98130,13,0,0,39,Local-gov,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,United-States,0
37,98725,13,0,0,42,Local-gov,Bachelors,Never-married,Tech-support,Own-child,White,Female,United-States,0
51,341548,10,0,0,40,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
20,373935,9,0,0,35,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
25,404616,14,0,0,99,Private,Masters,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,United-States,1
34,538243,10,0,0,40,Private,Some-college,Separated,Tech-support,Unmarried,Black,Female,United-States,0
20,211601,11,0,0,15,,Assoc-voc,Never-married,,Own-child,Black,Female,United-States,0
35,267891,9,0,0,38,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0
50,195784,8,0,0,40,Private,12th,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States,0
23,529223,13,0,0,10,Private,Bachelors,Never-married,Sales,Own-child,Black,Male,United-States,0
59,192845,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,1
46,55377,13,0,0,40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,1
40,96055,9,0,0,45,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,0
17,95875,5,0,0,12,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
35,46947,10,0,0,45,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
59,284834,13,2885,0,30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0
31,451744,9,0,0,50,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
55,50164,16,0,0,60,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
35,195516,4,0,0,40,Private,7th-8th,Married-civ-spouse,Tech-support,Husband,White,Male,Mexico,0
17,34505,7,0,0,50,,11th,Never-married,,Own-child,White,Male,United-States,0
45,242184,4,0,0,55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
51,299353,10,0,0,56,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,0
47,370119,13,15024,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
32,114937,13,6849,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
35,101387,9,0,0,50,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,0
23,133515,13,0,0,20,Private,Bachelors,Never-married,Sales,Unmarried,White,Female,United-States,0
30,174789,12,0,1848,50,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
30,198660,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
29,75435,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,0
30,158420,13,0,0,50,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,Iran,0
25,181896,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
47,247676,14,5455,0,45,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0
26,425092,14,2174,0,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
40,55294,13,0,0,40,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
24,216129,9,0,1408,50,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0
36,179731,9,0,0,20,Private,HS-grad,Never-married,Priv-house-serv,Other-relative,White,Female,,0
66,31362,10,0,0,20,,Some-college,Married-civ-spouse,,Husband,White,Male,United-States,0
37,269300,10,0,0,27,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,United-States,0
36,110622,13,0,0,8,Self-emp-not-inc,Bachelors,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,South,0
41,150011,13,0,0,40,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,0
43,266439,13,0,1887,40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1
33,251521,7,0,0,35,Private,11th,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
22,361280,13,0,0,20,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,India,0
26,102106,6,0,0,40,Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0
37,171150,13,99999,0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
51,40641,10,0,0,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
28,181916,10,0,0,40,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,0
25,155320,13,0,0,45,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,0
39,119098,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
34,163110,13,0,0,45,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
34,85218,14,0,0,24,State-gov,Masters,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,0
45,185588,13,0,0,40,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0
39,339029,13,0,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
55,169482,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,1
43,174575,10,0,0,45,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,0
35,195253,10,0,0,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
26,154571,10,0,0,45,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,United-States,1
31,194293,10,2463,0,38,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
31,117816,4,0,0,70,Private,7th-8th,Divorced,Handlers-cleaners,Other-relative,White,Male,United-States,0
55,48055,8,0,0,40,Local-gov,12th,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0
21,211013,11,0,0,50,Private,Assoc-voc,Married-civ-spouse,Other-service,Other-relative,White,Female,Mexico,0
26,158810,13,0,0,70,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
51,143865,6,0,0,24,Local-gov,10th,Widowed,Other-service,Not-in-family,White,Female,United-States,0
43,35824,10,0,0,40,Private,Some-college,Separated,Prof-specialty,Unmarried,White,Female,United-States,0
20,311570,9,0,0,32,,HS-grad,Married-civ-spouse,,Other-relative,White,Female,United-States,0
34,337995,13,15020,0,50,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Male,United-States,1
56,155238,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
41,139907,11,0,0,30,Private,Assoc-voc,Separated,Craft-repair,Not-in-family,White,Male,United-States,0
22,143062,9,0,0,40,Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,Greece,0
33,315143,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Cuba,1
21,157595,9,0,0,35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0
64,239529,7,3674,0,35,,11th,Widowed,,Not-in-family,White,Female,United-States,0
60,191188,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
19,222199,10,0,0,10,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
41,223671,9,0,1887,55,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
45,146497,10,0,0,55,Private,Some-college,Widowed,Exec-managerial,Unmarried,White,Female,United-States,0
